TARGET_CLASS,criterion,Coverage,Total_Goals,Covered_Goals
org.apache.commons.lang3.builder.ReflectionToStringBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8283325363433722,331,245
TARGET_CLASS,criterion,Coverage,Total_Goals,Covered_Goals
org.apache.commons.lang3.builder.ToStringBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8449912701876909,202,123
TARGET_CLASS,criterion,Coverage,Total_Goals,Covered_Goals
org.apache.commons.lang3.builder.ToStringStyle,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8073592193510613,1264,947
TARGET_CLASS,criterion,Coverage,Total_Goals,Covered_Goals
org.apache.commons.lang3.ObjectUtils,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8863636363636364,93,23
TARGET_CLASS,criterion,Coverage,Total_Goals,Covered_Goals
org.apache.commons.lang3.SystemUtils,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.5,240,2
